Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
0,0,-107,0,0,0,0,0,-1268,0,0,-26,84,11,0,7168,26,0,7720,24
0.0459976196289063,0,-107,0,0,0,0,0,-1268,0,0,-26,84,11,0,7168,26,0,7720,24
0.1510009765625,0,-107,0,0,0,0,0,-1268,0,0,-26,84,11,0,7168,26,0,7720,24
0.206001281738281,0,-107,0,0,0,0,0,-1268,0,0,29,21725,54,0,6726,26,0,10756,26
0.263999938964844,0,-107,0,0,0,0,0,-1268,0,0,29,21725,54,0,6726,26,0,10756,26
0.317001342773438,0,-107,0,0,0,0,0,-1268,0,0,29,21725,54,0,6726,26,0,10756,26
0.385002136230469,0,-107,0,0,0,0,0,-1268,0,0,107,23072,56,0,6726,26,0,7408,24
0.431999206542969,0,-107,0,0,0,0,0,-1268,0,0,107,23072,56,0,6726,26,0,7408,24
0.534996032714844,0,-107,0,0,0,0,0,-1268,0,0,107,23072,56,0,6726,26,0,7408,24
14.5260009765625,0,8,0,0,-547,0,0,-873,0,0,-338,24567,57,0,6830,26,0,3848,23
14.5879974365234,0,8,0,0,-547,0,0,-873,0,0,-417,22059,57,0,5322,26,0,5440,24
14.6910018920898,0,8,0,0,-547,0,0,-873,0,0,-417,22059,57,0,5322,26,0,5440,24
14.7460021972656,0,8,0,0,-547,0,0,-873,0,0,-417,22059,57,0,5322,26,0,5440,24
14.7900009155273,0,8,0,0,-547,0,0,-873,0,0,-496,23655,57,0,5322,24,0,5440,24
14.8470001220703,0,8,0,0,-547,0,0,-873,0,0,-496,23655,57,0,5322,24,0,5440,24
14.9049987792969,0,8,0,0,-547,0,0,-873,0,0,-496,23655,57,0,5322,24,0,5440,24
14.9609985351563,0,8,0,0,-547,0,0,-873,0,0,-575,21670,55,0,5504,24,0,5440,24
15.0059967041016,0,8,0,0,-547,0,0,-873,0,0,-575,21670,55,0,5504,24,0,5440,24
15.1190032958984,0,8,0,0,-547,0,0,-873,0,0,-575,21670,55,0,5504,24,0,5440,24
